lat,lon,swl,bh_depth,curve_type
7.457944444,6.174916667,5,70,HA
7.445361111,6.1785,7,50,H 
7.445722222,6.180027778,7,50,H
7.442083333,6.167861111,9,90,H
7.454166667,6.184527778,7,80,QH
7.448972222,6.180861111,8,90,H
7.44675,6.180777778,5,50,H
7.445583333,6.180777778,8,50,H
7.452833333,6.185166667,6,60,KHA
7.446666667,6.178,10,80,H
7.469555556,6.179305556,6,70,H
7.449722222,6.171916667,5,50,H
7.443055556,6.181972222,6,60,H
7.445555556,6.178388889,8,60,H
7.454305556,6.163972222,7,80,H
7.447277778,6.180555556,5,60,H
7.443916667,6.182361111,6,60,H
7.443722222,6.177555556,8,60,HA
7.441361111,6.171055556,4,70,H
7.450638889,6.165083333,6,60,H
7.460638889,6.178472222,5,70,H
7.441166667,6.175027778,7,60,H
7.456388889,6.185277778,8,60,H
7.446694444,6.176777778,5,70,H
7.450777778,6.175583333,5,40,QH
7.452277778,6.174638889,12,70,H
7.456388889,6.178416667,4,50,H
7.451333333,6.175333333,10,70,QH
7.475055556,6.155638889,7,60,QH
7.458416667,6.167138889,7,60,H
7.456416667,6.173027778,8,70,H
7.457055556,6.194027778,5,120,H
7.457055556,6.194027778,9,90,H
7.455138889,6.168,4,70,QH
7.448666667,6.186194444,5,60,HA
7.441222222,6.176888889,11,70,H
7.439222222,6.182527778,8,60,H
7.453027778,6.173305556,4,60,H
7.453027778,6.170888889,4,40,H
7.456166667,6.169611111,7,50,H
7.446055556,6.169611111,7,100,H
7.468138889,6.173694444,10,80,H
7.444472222,6.180527778,8,50,QH
7.462444444,6.175944444,8,70,H
7.462111111,6.184611111,6,60,QH
7.452972222,6.176888889,5,50,H
7.452972222,6.180972222,6,60,QH
7.444055556,6.176888889,5,50,QH
7.444833333,6.184138889,8,70,H
7.445833333,6.180555556,6,70,QH
7.439611111,6.185,3,50,QH
7.447833333,6.178861111,8,70,QH
7.447361111,6.174361111,5,55,QH
7.458555556,6.173916667,10,70,H
7.448944444,6.180666667,7,70,H
7.451194444,6.172888889,5,90,H
7.447,6.1805,5,70,H
7.480694444,6.147388889,5,70,QH
7.448694444,6.181777778,10,90,QH
7.459111111,6.173944444,4,50,H
7.451444444,6.184527778,7,80,H
7.454222222,6.183972222,5,40,H
7.455805556,6.181833333,4,70,H
7.445222222,6.183944444,10,50,H
7.459805556,6.182555556,5,70,H
7.439527778,6.178222222,9,70,H
7.451861111,6.178222222,4,50,QH
7.441777778,6.180638889,6,70,H
7.472944444,6.150361111,6,40,H
7.470805556,6.141277778,11,60,H
7.476944444,6.153194444,6,50,H
7.451444444,6.168138889,7,120,H
7.472944444,6.150361111,11,60,H
7.461472222,6.181194444,6,80,QH
7.470277778,6.152111111,6,60,H
7.479527778,6.153972222,6,50,QH
7.479444444,6.153972222,6,50,QH
7.474777778,6.151083333,7,50,HA
7.440666667,6.176472222,8,60,H
7.467055556,6.150722222,7,70,H
7.44175,6.186194444,5,70,H
7.479916667,6.152666667,7,60,KH 
7.471361111,6.147083333,7,50,A
7.481944444,6.152416667,7,50,QH
7.473333333,6.151027778,5,50,H
7.473388889,6.1545,6,50,H
7.4735,6.145444444,5,50,H
7.472111111,6.147861111,7,50,H
7.46825,6.156055556,6,70,H
7.480027778,6.148388889,9,45,H
7.475055556,6.15075,6,35,QH
7.454722222,6.170444444,11,80,H
7.440111111,6.186222222,8,70,H
7.483166667,6.151666667,9,80,H
7.459527778,6.183861111,9,70,H
7.454833333,6.182194444,9,60,H
7.443944444,6.180722222,10,70,AA
7.472305556,6.158388889,7,90,H
7.472361111,6.155666667,7,80,H
7.440472222,6.180638889,7,100,QH
7.452916667,6.169611111,7,100,QH
7.451472222,6.172305556,6,70,A
7.453305556,6.189166667,10,90,H
